setting,step,stage,force_N,torque_Nm,Fx,Fy,Fz,peg1_lateral_error_m,peg2_lateral_error_m,peg1_depth_m,peg2_depth_m,object_x_m,ncon
medium_stiffness,77,APPROACH,64.78846571258296,0.0,58.401298332299596,3.6197279549372414,27.816024374890887,0.015360920699582762,0.015340288473322418,0.0,0.0,-0.01526111832238118,5
medium_stiffness,78,APPROACH,39.78511061701599,0.0,32.593294753006006,0.8995732857403684,22.79743257157376,0.015327866057988526,0.01530712775732486,0.0,3.300404232810944e-05,-0.014890309846384503,4
medium_stiffness,79,APPROACH,32.42827218636986,0.0,26.566291923476406,0.24485162250303089,18.59475781269761,0.015203828194570602,0.015182855546945923,0.0,0.0,-0.014555698587635198,2
low_lateral_high_damping,0,GRASP,3595.1540639492728,0.0,2968.2992996045577,-5.65649473298302,2028.37373665836,0.005999999999999998,0.006000000000000005,0.03799999999999997,0.03799999999999997,0.006,6
low_lateral_high_damping,1,LIFT,1910.4373199615095,0.0,1565.091234663316,-3.765369904285025,-1095.5573935998314,0.005210990308519799,0.005293362869181276,0.00874005185451112,0.01340302800314152,0.0024563321016708274,2
low_lateral_high_damping,2,TRANSPORT,0.0,0.0,0.0,0.0,0.0,0.0006654689151635746,0.0005816878025121459,0.0,0.0,-8.184026923402582e-05,0
low_lateral_high_damping,3,COARSE_ALIGNMENT,0.0,0.0,0.0,0.0,0.0,0.002486309045716914,0.0024684924634176594,0.0,0.0,-0.0020783643835478793,0
low_lateral_high_damping,4,APPROACH,0.0,0.0,0.0,0.0,0.0,0.0047154213154764636,0.00470904400858263,0.0,0.0,-0.003556331437580415,0
low_lateral_high_damping,5,APPROACH,0.0,0.0,0.0,0.0,0.0,0.006520484814717318,0.006519259630323535,0.0,0.0,-0.004722467347342984,0
low_lateral_high_damping,6,APPROACH,0.0,0.0,0.0,0.0,0.0,0.008009761093298961,0.008012175488948814,0.0,0.0,-0.005706976870806773,0
low_lateral_high_damping,7,APPROACH,0.0,0.0,0.0,0.0,0.0,0.009302681919406072,0.009308148337026449,0.0,0.0,-0.00657905072844528,0
low_lateral_high_damping,8,APPROACH,0.0,0.0,0.0,0.0,0.0,0.010467935500643335,0.01047623954675055,0.0,0.0,-0.007373807577129651,0
low_lateral_high_damping,9,APPROACH,0.0,0.0,0.0,0.0,0.0,0.01154077650918717,0.011551875548396907,0.0,0.0,-0.00810857883125548,0
low_lateral_high_damping,10,APPROACH,0.0,0.0,0.0,0.0,0.0,0.012538475393276703,0.012552391443758875,0.0,0.0,-0.008791673446555192,0
low_lateral_high_damping,11,APPROACH,0.0,0.0,0.0,0.0,0.0,0.01346918455918535,0.013485943250007489,0.0,0.0,-0.00942698902574034,0
low_lateral_high_damping,12,APPROACH,0.0,0.0,0.0,0.0,0.0,0.014336643245068167,0.014356239222900575,0.0,0.0,-0.010016429552346018,0
low_lateral_high_damping,13,APPROACH,1768.73597954635,0.0,1750.4112871700995,94.0281172385069,235.89405303628155,0.014901144240712644,0.014918390730406548,0.0,0.0011609694347418306,-0.010617821129648326,6
low_lateral_high_damping,14,APPROACH,636.5725761249639,0.0,521.5885188478911,364.74870422379934,-11.333333467935715,0.014794050759555226,0.014794747275199145,0.0,0.0014175749878987329,-0.011716386312127418,6
low_lateral_high_damping,15,APPROACH,110.48126121034221,0.0,90.51287021986084,-1.844858608788374,-63.32555487245314,0.014793712650136957,0.014777085520954043,0.0,0.0007339272224553203,-0.012698374502683294,6
low_lateral_high_damping,16,APPROACH,105.3168084381766,0.0,86.27939876795746,-3.839044010303087,-60.272358747027,0.01535010109936913,0.01532736181579322,0.0,6.851571779880467e-05,-0.01342593870877733,4
low_lateral_high_damping,17,APPROACH,0.0,0.0,0.0,0.0,0.0,0.01762096108595154,0.017614581949346772,0.0,0.0,-0.014054619577097523,0
low_lateral_high_damping,18,APPROACH,45.572903880472616,0.0,37.33477756962921,-3.7820501839030607,-25.85923526192424,0.019150531496345196,0.019156167505906874,0.0,0.0,-0.014728934350935093,1
low_lateral_high_damping,19,APPROACH,65.63926000930762,0.0,63.95107000936295,-4.292447683578766,-14.154433655600233,0.019458815089305526,0.01945552282278533,0.0,0.0,-0.015328932937844843,2
low_lateral_high_damping,20,APPROACH,89.13248544868335,0.0,88.61082405814969,-1.2973143391221873,-9.54142533906219,0.01950013869049621,0.019486755858797736,0.0,1.2550965537920511e-05,-0.01586649115356679,3
low_lateral_high_damping,21,APPROACH,100.79779588840927,0.0,100.43422794659688,0.6420060646906072,-8.529322420059847,0.019514244885680668,0.019495167537853308,0.0,5.525531793783983e-05,-0.01636267980165299,5
low_lateral_high_damping,22,APPROACH,99.69482331302072,0.0,99.27973342031721,1.752196747897421,-8.917518374628012,0.01952452888808904,0.019500934165920594,0.0,7.18881913501987e-05,-0.016817380880492214,6
low_lateral_high_damping,23,APPROACH,95.8495833308536,0.0,95.48860815115027,2.143670573953657,-8.029508984034456,0.019533053995828182,0.019505586390333767,0.0,7.67888215715759e-05,-0.01723100762234573,6
low_lateral_high_damping,24,APPROACH,82.578427364199,0.0,82.144964582658,2.2104770307431796,-8.155688257572725,0.019540979303966668,0.019510050622482,0.0,7.523012943343871e-05,-0.0176049367793756,6
low_lateral_high_damping,25,APPROACH,76.8896340949522,0.0,76.70839489488377,1.972007132229955,-4.893789102182653,0.01954781079150267,0.019513733884271637,0.0,7.105596965405886e-05,-0.017941555658515334,6
low_lateral_high_damping,26,APPROACH,70.92817770447893,0.0,70.90170159489112,1.6021828909490607,-1.0900061518652768,0.019552620812406146,0.0195156742149441,0.0,6.685654977577754e-05,-0.018248826186993035,6
low_lateral_high_damping,27,APPROACH,64.3460485154559,0.0,64.27665201736271,1.2079730356323866,2.732538405485376,0.019555198201363314,0.019515665147114045,0.0,6.240682347759957e-05,-0.018535004283482624,6
low_lateral_high_damping,28,APPROACH,57.3267167667893,0.0,56.98124169987591,0.8855085663211277,6.221448720272196,0.019555543293904243,0.019513738561650104,0.0,5.746265003116896e-05,-0.018808357498624174,6
low_lateral_high_damping,29,APPROACH,50.14960942907551,0.0,49.303358229170655,0.615101491138385,9.1533514829536,0.019553815420830307,0.019510091246430005,0.0,5.200793387307584e-05,-0.01907678188335216,6
low_lateral_high_damping,30,APPROACH,64.72853131095484,0.0,62.68241002738205,0.2882774977667493,-16.14357875183493,0.019553036700413935,0.01950777932969658,2.3337676687183728e-05,3.12497158058353e-05,-0.01933905184445387,12
low_lateral_high_damping,31,APPROACH,47.435830288228566,0.0,47.132669560205706,-0.20666020384326883,-5.350396884552455,0.019559583578888873,0.01951310295034941,3.649411235803063e-05,0.0,-0.01954089852646418,6
low_lateral_high_damping,32,APPROACH,38.528297477055645,0.0,38.40700812757745,-0.1929125674100346,3.048641978000654,0.01956107664360542,0.01951370661054585,2.9003675203774504e-05,0.0,-0.019716092286878154,6
low_lateral_high_damping,33,APPROACH,22.35494088738867,0.0,22.24315922169455,-0.16729835118278014,2.2264907766882356,0.019558601968976994,0.019510885919852047,1.5048155187484535e-05,0.0,-0.019886709753527423,6
low_lateral_high_damping,34,APPROACH,20.027052973368185,0.0,19.99016989776559,0.1597981638139424,1.2043350046410042,0.01955749292998299,0.019509971844925648,0.0,0.0,-0.020044080274297684,5
low_lateral_high_damping,35,APPROACH,22.9144281157799,0.0,20.906076426381897,-0.06372940427335295,9.380987308943258,0.01955531712802654,0.019507255956336764,0.0,0.0,-0.02018829478420581,5
low_lateral_high_damping,36,APPROACH,47.337773377748675,0.0,38.780616287220646,-0.46177428820931005,27.142500865859738,0.019520859968950727,0.01947154854603554,0.0,0.0,-0.020364461147853605,3
low_lateral_high_damping,37,APPROACH,41.39466119477085,0.0,33.911827945451535,-0.08467306584233242,23.73812821811949,0.019082277564342325,0.019031657271913194,0.0,0.0,-0.020603010245399248,3
low_lateral_high_damping,38,APPROACH,0.0,0.0,0.0,0.0,0.0,0.01867039835899515,0.0186217002203744,0.0,0.0,-0.0208638330278032,0
low_lateral_high_damping,39,APPROACH,0.0,0.0,0.0,0.0,0.0,0.018336233124412293,0.018292296097997922,0.0,0.0,-0.021098726147897515,0
low_lateral_high_damping,40,APPROACH,0.0,0.0,0.0,0.0,0.0,0.018162289311833453,0.01812270957648399,0.0,0.0,-0.02132473746286216,0
low_lateral_high_damping,41,APPROACH,0.0,0.0,0.0,0.0,0.0,0.01805013042259179,0.018014404123657443,0.0,0.0,-0.021541419349765074,0
low_lateral_high_damping,42,APPROACH,0.0,0.0,0.0,0.0,0.0,0.017964256294582804,0.01793214843349297,0.0,0.0,-0.021747248391128092,0
low_lateral_high_damping,43,APPROACH,0.0,0.0,0.0,0.0,0.0,0.01788900944992551,0.017860470095227284,0.0,0.0,-0.021941600443901022,0
low_lateral_high_damping,44,APPROACH,0.0,0.0,0.0,0.0,0.0,0.017817066792380255,0.017792143453443245,0.0,0.0,-0.02212441488801254,0
low_lateral_high_damping,45,APPROACH,0.0,0.0,0.0,0.0,0.0,0.017745033504570684,0.017723817296625095,0.0,0.0,-0.0222958613888826,0
low_lateral_high_damping,46,APPROACH,0.0,0.0,0.0,0.0,0.0,0.017671351686198468,0.01765394797335048,0.0,0.0,-0.022456083403117194,0
low_lateral_high_damping,47,APPROACH,0.0,0.0,0.0,0.0,0.0,0.01759530096012053,0.017581813591804864,0.0,0.0,-0.022605120750554434,0
low_lateral_high_damping,48,APPROACH,0.0,0.0,0.0,0.0,0.0,0.017516617344420386,0.01750713883830996,0.0,0.0,-0.022743032982446853,0
low_lateral_high_damping,49,APPROACH,0.0,0.0,0.0,0.0,0.0,0.017435165592519113,0.017429772972167728,0.0,0.0,-0.022869769377998596,0
low_lateral_high_damping,50,APPROACH,59.19470455058463,0.0,57.63787165490079,1.4013668295743673,-13.413611330777323,0.017426280480567453,0.01742172098428287,0.0,0.0,-0.02294249325569862,4
low_lateral_high_damping,51,APPROACH,23.618700257221803,0.0,23.408789415240427,1.1713292179904287,-2.915401827621526,0.01743704610964067,0.01743195483874604,0.0,0.0,-0.022978875909068396,3
low_lateral_high_damping,52,APPROACH,20.294920415924615,0.0,20.09296454649963,1.1574390038726747,-2.610920407468787,0.017440943187265127,0.017435315593562813,0.0,0.0,-0.023005934576422287,3
low_lateral_high_damping,53,APPROACH,22.689770788585278,0.0,22.518880676046827,1.4028843586680695,-2.3995055767193203,0.01744370646609711,0.0174370964557133,0.0,0.0,-0.02301740312388342,3
low_lateral_high_damping,54,APPROACH,26.97148039312844,0.0,26.92208553209608,1.6037146578354329,0.30027403427308763,0.017445067539548602,0.017437140706701815,0.0,0.0,-0.023016979814574432,3
low_lateral_high_damping,55,APPROACH,35.73582866609233,0.0,34.32126005292961,1.8399835041096189,9.783405313902156,0.017441501553381606,0.017432399053351696,0.0,0.0,-0.023021540750423838,3
low_lateral_high_damping,56,APPROACH,45.604460517787935,0.0,41.48520106503452,1.6664414049759646,18.867111192652654,0.01742741051010583,0.017418172959705956,0.0,0.0,-0.023063560822183877,3
low_lateral_high_damping,57,APPROACH,45.65831967722552,0.0,44.025736714399734,1.4155619561916888,12.017189640271859,0.017408453671313093,0.017400690592848714,0.0,0.0,-0.023156042747702655,3
low_lateral_high_damping,58,APPROACH,45.57915445884031,0.0,45.476356172061124,1.308086654125761,-2.7657295240060114,0.01740017566702133,0.01739471998772926,0.0,0.0,-0.023265510452402344,3
low_lateral_high_damping,59,APPROACH,48.59030848770468,0.0,47.421433785631166,0.9233629350726564,-10.553345324371724,0.017405788026828153,0.01740232657875371,0.0,0.0,-0.023353776758590048,3
low_lateral_high_damping,60,APPROACH,49.85712181854107,0.0,48.42274420422771,0.3401895774404901,-11.868222731823673,0.017417126182588578,0.017414887271924875,0.0,0.0,-0.023406620435592405,3
low_lateral_high_damping,61,APPROACH,49.98255929097842,0.0,48.501617824247624,-0.1487852252244927,-12.075891878596497,0.017429587174340896,0.01742775644728408,0.0,0.0,-0.02342186280753265,3
low_lateral_high_damping,62,APPROACH,49.30723595266433,0.0,47.959517570739585,-0.24249312118429556,-11.446806924195638,0.017441995136142797,0.017439755595913344,0.0,0.0,-0.023397973823325778,3
low_lateral_high_damping,63,APPROACH,47.97541313592873,0.0,46.87959149940817,-0.1880118348238735,-10.193567479622953,0.017453511269503577,0.017450094447536462,0.0,0.0,-0.02333598463698727,3
low_lateral_high_damping,64,APPROACH,46.13577267404636,0.0,45.34001056709126,0.12012615906460178,-8.531033449309842,0.01746353754883129,0.017458292328830838,0.0,0.0,-0.02323916122401802,3
low_lateral_high_damping,65,APPROACH,43.86431086963356,0.0,43.35649976111231,0.2726565309750596,-6.649613142780408,0.017471696437321375,0.01746412014300008,0.0,0.0,-0.023112224095830892,3
low_lateral_high_damping,66,APPROACH,41.3053826889221,0.0,41.029208774616805,0.4887141172265214,-4.743398035041609,0.01747785832445904,0.01746762924759741,0.0,0.0,-0.022960640203917863,3
low_lateral_high_damping,67,APPROACH,38.42111816847878,0.0,38.38844545093159,0.45018963426367886,-1.5188503778388158,0.01748177655179175,0.01746875247525966,0.0,0.0,-0.02279060946887082,3
low_lateral_high_damping,68,APPROACH,35.24681773199665,0.0,35.195752885276285,0.24203338094689952,1.8811057688675956,0.01748217613040508,0.017466515042037008,0.0,0.0,-0.022612679130454564,3
low_lateral_high_damping,69,APPROACH,30.830450415982288,0.0,30.80563895102444,0.3042083590367006,1.198640457251613,0.01748030410571139,0.0174623173410431,0.0,0.0,-0.022435485930533707,3
low_lateral_high_damping,70,APPROACH,26.784553693353697,0.0,26.730360612871923,0.5362876016103711,-1.6163334019723261,0.01747991432271424,0.01745965928099859,0.0,0.0,-0.02225428334006784,3
low_lateral_high_damping,71,APPROACH,24.568989534330903,0.0,24.243244175244175,0.7716630796465455,-3.912147068945808,0.01748224514952314,0.0174594859591969,0.0,0.0,-0.022058601460980706,3
low_lateral_high_damping,72,APPROACH,23.683153031960437,0.0,23.183372634126158,0.8943045495712096,-4.756384153442985,0.01748636164096814,0.01746074377831045,0.0,0.0,-0.02184173680000235,3
low_lateral_high_damping,73,APPROACH,23.288304343680583,0.0,22.803287244194795,0.947346927593578,-4.632250410050599,0.01749093698001067,0.017462235622390094,0.0,0.0,-0.021603109884787947,3
low_lateral_high_damping,74,APPROACH,22.870133523304034,0.0,22.530691031665274,0.9744430733239571,-3.8028186528210703,0.0174951557550552,0.01746333677657845,0.0,0.0,-0.021345019397318143,3
low_lateral_high_damping,75,APPROACH,22.28550787572865,0.0,22.16574255058301,0.9792830561981827,-2.08919198645808,0.017498304871115408,0.017463481838384167,0.0,0.0,-0.021071382985000275,3
low_lateral_high_damping,76,APPROACH,21.65781932732091,0.0,21.611630200361443,0.9433996661516164,1.0528889626192426,0.01749937122601889,0.017461787319773665,0.0,0.0,-0.020788729994064076,3
low_lateral_high_damping,77,APPROACH,21.601974835318035,0.0,20.69076578595127,0.8177970711148035,6.153757870366524,0.017496669883386582,0.017456709540248378,0.0,0.0,-0.02050819594553293,3
low_lateral_high_damping,78,APPROACH,22.244081647149137,0.0,19.371511632442335,0.5639655110788047,10.919049789313267,0.01748869732444477,0.017446894052353737,0.0,0.0,-0.0202447488399057,3
low_lateral_high_damping,79,APPROACH,22.227114778982237,0.0,18.20916578931669,0.3333144878960411,12.742049054504067,0.0174753148944384,0.017432230906702685,0.0,0.0,-0.020009108990243222,3
